,BTC_LONG_aad29e2812bcd407_2d,BTC_LONG_8a7646dc5ccbd0f9_1d,BTC_LONG_a18389afb4e8507e_2d,BTC_LONG_774a2fa3bbfb3bcf_3d,BTC_LONG_a67a467959c6c593_2d,BTC_LONG_69d7c8d06b8ae442_3d,BTC_LONG_18736382b197243b_3d,BTC_LONG_6e133e86c2c01d4b_3d,BTC_LONG_bc8cc20c800b4673_3d,BTC_LONG_5740defe528d6e16_2d,BTC_LONG_022fc44040f52195_3d,BTC_LONG_a800262f87cb7ffd_3d,BTC_LONG_665a553ed9e4f0c9_3d,BTC_LONG_a7a53d44b1d1b10b_2d,BTC_LONG_32790d4266a3dbf2_2d,BTC_LONG_81c364516a41a911_2d,BTC_LONG_7fefaf095239c223_12h,BTC_LONG_ad3c541b70ce7c4c_3d,BTC_LONG_6e6fadb75ad48781_2d,BTC_LONG_978f94cff6100d1d_2d,BTC_LONG_5d47cc6741d7c67e_2d,BTC_LONG_986eab606b120088_2d,BTC_LONG_3ebd17aa694e737f_3d,BTC_LONG_8f4cb2e57d3d016e_3d,BTC_LONG_9d731ebe50ebbe65_3d,BTC_LONG_53f081fb7aa13377_3d,BTC_LONG_13ea5183446add0e_3d,BTC_LONG_546aae11ff7d6499_2d,BTC_LONG_6360988c96987bed_2d,BTC_LONG_3cd945806cc1e41e_2d,BTC_LONG_ac1d6d98aba0a2cd_2d,BTC_LONG_149214ecb27245d8_2d,BTC_LONG_290035753dfa1e36_2d,BTC_LONG_301412f1a92aaecd_3d,BTC_LONG_4a707af33475c4b3_12h,BTC_LONG_9bf33e9f6e490f1f_2d,BTC_LONG_3d382c6b95774870_12h,BTC_LONG_112acbae6242f1c5_1d,BTC_LONG_7e8a41a51ae079da_3d,BTC_LONG_618010b07f5aeded_2d,BTC_LONG_a1079e0a77d7f501_3d,BTC_LONG_bc16b6bea9830967_2d,BTC_LONG_110acf71418c051c_1d,BTC_LONG_7f23a3dead14afdf_1d,BTC_LONG_6acdbb3b70568efb_1d,BTC_LONG_25e9a00db8b7a09a_3d,BTC_LONG_25b726f17bdbc7e5_3d,BTC_LONG_21f85655a3d4dbed_2d,BTC_LONG_66839828a010ad14_1d,BTC_LONG_c1626e74d2f236cc_2d,BTC_LONG_3872f77e98ff3b88_1d,BTC_LONG_3327ddfbab14e535_1d,BTC_LONG_25abe5371fffe146_3d,BTC_LONG_234317c3f71f1454_2d,BTC_LONG_54c24918a2d046b4_2d,BTC_LONG_ac6867f81c702dfd_1d,BTC_LONG_c5f939c61dde6693_1d,BTC_LONG_6d14459a98f6eceb_2d,BTC_LONG_5b55989455e686eb_2d,BTC_LONG_0777fdef3d9cb3fe_2d,BTC_LONG_09ea97ee62d22743_2d,BTC_LONG_00496e0a18c5c27f_12h,BTC_LONG_8c198db3ea178cb2_2d,BTC_LONG_5fcd25c8e6a72764_2d,BTC_LONG_a7dad690be812564_3d,BTC_LONG_1a18cc95e5440427_1d,BTC_LONG_9044a6d8eaac417b_1d,BTC_LONG_3c323377de3e4078_3d,BTC_LONG_7633d7a44ab2b4b5_3d,BTC_LONG_8d4a1327987b861e_12h,BTC_LONG_b69cfade287b0e6b_12h,BTC_LONG_27cd54206caf7f3f_3d,BTC_LONG_721f882d099afd18_3d,BTC_LONG_94dd72fe1d374b6a_12h,BTC_LONG_8a84f7adec6f2c5d_12h,BTC_LONG_044d4841e5e18788_2d,BTC_LONG_b16e26d3230fb605_1d,BTC_LONG_8d967f7e7ca4eab1_2d,BTC_LONG_3fc88102a54ee0ad_12h,BTC_LONG_68a3d0b0c63c3b13_2d,BTC_LONG_82eb18af626016be_12h,BTC_LONG_0fd6615935a42929_12h,BTC_LONG_a92d11c420091618_3d,BTC_LONG_3bf312a1be80dfa7_1d,BTC_LONG_ac861e14bae89319_1d,BTC_LONG_06bafab89a238836_12h,BTC_LONG_a864e0a32e9d3bfb_2d,BTC_LONG_0c7f2f1a3357a313_2d,BTC_LONG_845287272ef90cce_1d,BTC_LONG_7959fffc20283c3d_3d,BTC_LONG_19ec377e06899c5b_2d,BTC_LONG_724dd62221db474d_1d,BTC_LONG_b7542b0106e09467_1d,BTC_LONG_6e2a45b1c1f2f36d_2d,BTC_LONG_a5c815ef1d70fee7_12h,BTC_LONG_225799ddff2477d1_12h,BTC_LONG_39c4aa3f69b92e78_1d,BTC_LONG_6e5a22a16dafcf43_12h,BTC_LONG_023dd7bb9d6ce9ce_2d,BTC_LONG_4a5320eb6a3bcada_1d
BTC_LONG_aad29e2812bcd407_2d,1.0,0.16931826754275373,0.042598234661642274,0.243708230832716,-0.02270719883224584,0.16557435410756322,0.17900342734136415,0.2830132989994568,0.34605050642510554,0.045312560301734084,-0.026146401116500653,0.3242755308881062,-0.017482149804041384,0.22085538333707325,0.1443035260885756,0.07265953816441446,-0.05284372254870291,0.1283353754645602,0.02741554510066687,0.04161699648354261,0.2137161032083466,0.07587867849535275,0.2977012335946085,0.1459946503914008,0.45240872109500957,0.08024112990167007,0.36696017531529884,0.07472036610444278,0.24762791096682424,0.08072254004438016,0.3751827873050975,0.34701525539846473,0.07611096245101599,0.29279009241899473,0.0039351545770008635,-0.020957664341329424,-0.005930686164182778,-0.010559967713091312,0.12235612491278343,0.23000495367767454,0.003979794095392955,0.5031608262245656,-0.03735471646149884,0.13821684919272828,0.029231477394305642,0.28220540266462163,0.19199971339213892,0.10090987730147657,0.2400418058727164,0.04390202198012584,-0.009876069135105496,0.04094160106677246,-0.04102390111849683,0.30943098918122514,0.4743938870708736,0.03237000101154111,0.08909270527557688,0.2640978855662577,0.011024543965222212,0.1884939104498013,0.28834264802799137,-0.051225299851194075,0.18118024810002079,0.13371983715669453,0.10143258832144239,-0.06896896865601694,0.045115483364427014,-0.06190670999912092,-0.051148741663847364,0.021044833882127897,0.042882071897181295,0.20224933380176832,0.26583480268789966,-0.07364542309749746,0.05699308928874294,0.034135669761070436,0.08228252864633688,0.18808554659569046,0.26694131669247256,0.03459313807214825,-0.07099038235324452,0.2821717978461859,0.27460102695125493,0.47035874744572065,-0.010118033607230981,-0.05143172887445954,0.26389401054509404,0.44320527605814813,-0.001372442047756614,0.06345997112766748,0.27202217241502413,0.3581328266518239,-0.011692737069631566,-0.01719183036492664,0.008115674399610542,-0.052343996036996285,0.17548380842458336,0.17473041994771288,0.3247615367772476,0.005959495958703611
BTC_LONG_8a7646dc5ccbd0f9_1d,0.16931826754275373,1.0,0.24323844810763415,0.41173694511179754,0.2580461826217869,-0.009660880986553051,0.058019072690026936,0.08628154584643608,0.1801718792729446,0.05179653423646169,-0.00862338358102564,0.041222121877441786,0.026502450382788787,0.09481084947185732,0.3281353403478167,0.08959161559246694,0.033482454228933964,0.031406574608985015,-0.048044962630931345,-0.11024913106593409,0.1315550247283546,-0.036685367306931865,0.3927117409980518,0.06813969645366487,0.16869448318721061,-0.03810717178146006,-0.03918607550411451,0.055195965656116966,0.2995842418138604,0.16781038957634234,0.24619809613183785,0.18698766243912598,-0.2811949686393562,0.03731360452043005,-0.04203713811429768,0.13672856540903064,0.16718232336234715,0.23515454628250484,0.05888041804601021,0.11822873144241806,0.2675884967599479,0.17178615930424976,0.017161282685035452,0.03753649951932441,0.29830706606311336,0.12810169707824717,0.14095436227317773,0.1862915393137248,0.2909756678978479,0.3224989347700839,0.13334434982279053,0.1705645349016488,0.04658294527685061,-0.02597881947395113,-0.07510533205449044,0.11892653948453667,0.19884299323048124,-0.08639208184251088,-0.00730646860458039,-0.03274840573964466,0.0060321750801810665,0.14034581984356034,0.07353896775452072,0.01140814493287037,-0.13420051858593254,0.26779876522870893,0.06890179009932874,0.16289389645034832,-0.039790959807790786,0.27902383328451424,0.10354682064027328,0.07334193162343483,0.1198437646532913,0.06154854715286017,0.12085458696298527,0.0794672441868566,0.15283529765627007,-0.13888888772065588,0.2134730300180837,-0.0008398876874642124,-0.0007588990915310091,0.2677180912352634,0.027798469768750955,0.2066220049361742,0.11344420893763266,0.2579862585073404,0.056945126552215175,0.13154708988727695,0.07488805133370986,0.04731248142091186,0.2396043550002923,0.3359473046240918,0.29365270764673734,0.12092265105629614,0.24271770584829538,0.03901286349297895,0.14450103199746228,0.2715910552843184,0.06772601764243642,0.15200931045268073
BTC_LONG_a18389afb4e8507e_2d,0.042598234661642274,0.24323844810763415,1.0,0.2034611907103397,0.13941276383085627,-0.026768702913745196,-0.0550433958827219,0.14455426538421912,0.17259714324554082,0.11304160520736105,-0.010429489399491499,-0.030176384945468596,0.03154997287782759,0.062176966647063917,0.20597903508558785,0.4313912049670359,0.11592023776137052,-0.11536164151037286,0.027151992565811457,-0.008179149527721937,0.07316539576819002,-0.013588317771606776,0.07333232544259258,0.07412927569891348,0.3129911997841117,0.06592390343570596,-0.1302424216385813,0.05369458473723521,0.04135138744166128,0.023672662739797446,0.021837525197018096,0.04153239036281522,-0.0971588478438828,-0.000624017853544592,-0.05796140780442736,0.07846295358828453,0.10958172988691556,0.11744560794013298,0.08363040655597449,-0.08324955935633334,0.13044163295513767,0.04072250103899706,0.10664515162068917,-0.022901424027043208,0.36845309963935235,0.00572562141870156,0.11714719284005216,0.08840567171359924,0.09131861189844764,0.3352167710345279,0.02074719766815235,-0.05988453218219793,0.07987750205964962,-0.10197813513355597,-0.018193219549772502,0.1250839787851603,0.0425389033127231,0.05207178844989892,-0.038362780608328144,-0.07206006855276086,0.02542771535643546,0.02791246266115715,-0.06062855860482672,0.08102505006205087,-0.05364408773101894,0.20106577965526232,-0.005050518161963145,0.003588238300494397,0.015264646378665895,0.1026509905057444,-0.040611991385258804,0.09549921508571362,0.09189732855264968,0.008980090916885144,-0.0629335760401246,0.09361610653311671,0.14656557782226343,-0.1655731286355398,0.024099351369572954,0.022455280583720167,-0.04824281662916327,0.05440952862218976,-0.07376066276631278,0.08490302267443968,0.0848226882210952,0.10325606803771999,-0.015756766436683643,0.0888524854696308,-0.03082052080113844,0.07224016064535577,0.20702943555639003,0.19955962533207933,0.19258985605504061,0.11590815172887668,0.11617434871779504,0.08177475010008615,0.05379492403570877,0.09168491184070864,-0.11424861533066413,0.08984932411692417
BTC_LONG_774a2fa3bbfb3bcf_3d,0.243708230832716,0.41173694511179754,0.2034611907103397,1.0,0.23345065742318177,-0.00011162394250837182,0.1049223968056946,0.16242422568912476,0.28311417506765224,0.001020196338744067,-0.04940068472657383,0.12797795585351213,0.05252046004642979,0.0840913378021922,0.1688946781261503,0.04851381038190134,-0.02876940445856487,0.07803245019486378,0.0007022389503932388,-0.06370226413588843,0.11156844647868976,-0.013430114516873695,0.4026824725748264,0.026553509016550698,0.27326747897794834,-0.016633084687964594,0.09668076146355489,-0.003376301588758391,0.20121479724417465,0.10064304036482923,0.24626146807829036,0.24409573589999725,0.06360755329831175,-0.015071089194437965,0.02164437902462468,-0.012459857830801327,0.003792048954194229,0.04382144133643628,0.06356619072914642,0.14912577437244853,0.06110959580547618,0.2623549050712052,-0.0419781190382972,-0.04213871132969846,0.25814970121997516,0.2277834895898915,0.07674756402328575,0.09873366810304796,0.06339153456023733,0.30051175424088367,0.030979348519923632,0.021929124667068485,0.056839397624784696,0.0007791890851189306,0.3277040568248144,-0.009629953148386133,0.1414778663204575,-0.08587191798586599,-0.01706206346800572,0.04769516021533081,0.030033332388626165,-0.06140459046993608,0.11399266995079102,-0.03252948139417442,-0.1805024835929526,0.012091381678136781,-0.031465448490973554,-0.003380673340141315,-0.04301108962437183,0.048813278875648645,0.07585844008871395,0.1085506426700699,0.08199740125752437,-0.043019969136682205,0.0032043810658844516,0.009366919630867578,0.01508329341868871,-0.1257624516903944,0.33627921610516215,0.047235264059547206,-0.14367886846015568,0.2809000853180609,-0.019894224556877848,0.3113161865261754,-0.0071692785022823904,0.008927403928569675,0.08006730882944883,0.2188436849565684,-0.17236672637698788,0.025591997257695683,0.19680203170788982,0.36179482094494886,0.061834467734103955,0.0592605580128235,0.007081213189908944,-0.007008002389634952,0.16785414187378236,0.31623237015574995,0.054470421130591626,0.05992887874861356
BTC_LONG_a67a467959c6c593_2d,-0.02270719883224584,0.2580461826217869,0.13941276383085627,0.23345065742318177,1.0,0.07753353748676534,0.2361721929603164,0.15177491691147266,-0.04089624336885985,-0.0033583030048869094,0.032254537602658645,-0.035590058028323164,0.1582646489138742,0.20670836220696448,0.18486081178894104,0.02642136871738378,-0.1561289846239211,0.13650252592503323,0.0301347001302176,-0.023151900435285686,0.10737048053009411,0.04935437985859228,0.15717066614027395,0.01720579351450991,0.40022797702753227,-0.023355237524203338,0.20096174344516685,0.11882514167058535,-0.030374636782060253,0.06406825930179347,0.3452276576397016,0.3352526386715199,0.12028584362801802,0.1669334444604473,0.01106034180848631,0.3953473314256049,0.1714807145655329,0.05500437711592467,0.020160739448403766,0.1644006268996487,0.1207787501022294,-0.03478119212495515,0.32248160781157076,-0.03391818999715873,0.19777288575285687,0.055265942517516965,0.07405112743199915,0.21573870968199543,0.09084656653554603,0.38516462371012916,0.14299342819856833,0.051555810120450164,0.06922695904973436,0.18969834542516217,0.032858903979709836,0.24030928014510716,0.2384847022213367,-0.06576337727663058,-0.0319492431352679,0.2140157413995339,0.019617323862297288,0.007606956771738856,0.19814717215525185,-0.022964253473834587,-0.1082074212916936,-0.039377892297847744,0.05760594329717723,0.3659493914596624,-0.010738758049117836,0.04960676653342264,0.009788321430779862,0.2898688704426921,0.10509293067244341,0.06445945636845575,0.10463596659306201,0.06275769529661118,0.02174958489085093,-0.07401589825345821,0.028376112176630303,0.04886092799632613,0.04882984021190574,0.011203888928244246,0.09960419784825028,-0.08129424860035356,0.03031883338108248,0.036682467531511845,0.18205807841905755,0.010652070865187326,-0.13048579203926905,-0.038343523432092415,0.2766959130653724,0.1097507095891318,0.035255708744799656,0.12902919772288027,0.03763633090579596,-0.006145848175675235,-0.07937117944986241,0.0962398349290991,0.12596532665085258,0.0450211861129275
BTC_LONG_69d7c8d06b8ae442_3d,0.16557435410756322,-0.009660880986553051,-0.026768702913745196,-0.00011162394250837182,0.07753353748676534,1.0,0.07176809516264734,0.15556069353038285,0.3255976007566587,-0.05082416161080256,-0.01632527070925388,0.21356579495056335,0.060091191168394745,0.11090259790068005,0.06708510253338452,-0.0208565699334874,0.02836505842516536,-0.001053391179278394,0.037923518876343744,0.05403246686983049,0.12331833910804728,0.4032413022353152,0.11555971054582843,0.0015510769470568856,0.20726429830994267,0.030834590452891233,0.16806235342246317,0.03242545725600826,0.05787539333986053,-0.11124760901866684,0.15901194135312197,0.07929804219193194,-0.04627146945589246,0.0974850830548085,-0.011311312884474085,0.08561517196785695,0.057996345217681905,-0.04661700129691255,-0.04151483866153865,0.09654538264217163,0.0189130231846647,0.15058690165958563,0.08549883093742561,0.0033613093637111686,-0.06955870709534909,0.12016356983455488,-0.15812964981392363,0.04036776256450496,-0.025992925580349567,0.29741041730357287,-0.120169957963467,0.020294954178325775,-0.03480626102890265,-0.0022914193349456618,0.13504059354923917,-0.02926671074441012,-0.020173452624126446,0.10358581845290159,-0.07065815023637476,0.31981844689510064,-0.04506143000096799,-0.01567219143772929,-0.07197427501091143,0.20972666358550235,0.054398263502508086,-0.08449439012718975,-0.012072091232264008,0.05318164639282009,0.12824728376690195,-0.11340756537859036,0.012557849962921754,0.12727078799307193,0.1777427955889671,-0.043317067949987076,-0.05676979740769478,-0.09738148592111588,-0.015700275682698456,0.13830656328949834,0.13646230780909552,-0.1313055977739227,-0.03388355995815561,0.03757073649425542,-0.012438813481614687,0.17434215663905964,-0.04543934414993723,0.009587954305632695,0.5392393638375009,0.07530640460219677,0.026755871635924862,0.030002151535503858,0.0715336185583282,0.29124032132336364,-0.05722569686612518,-0.30019137737173573,-0.016527999398026554,-0.02188579785536523,0.05577961039222835,-0.1266915495199401,0.11503784275898914,-0.0451736503671771
BTC_LONG_18736382b197243b_3d,0.17900342734136415,0.058019072690026936,-0.0550433958827219,0.1049223968056946,0.2361721929603164,0.07176809516264734,1.0,0.012836838411255352,0.1278374637818202,0.01549168838976464,-0.027297779927372513,0.15612212810507103,0.089151521100335,0.5422005296176765,0.04597059106392282,0.019976072604028942,-0.337598080788614,0.3454623570857907,0.022364661533078235,0.033012236083235634,0.05134248626942296,0.0029000651587836684,0.14113756859028923,0.06861281019268929,0.31998408655700433,0.00013963813368749633,0.2674754143001296,0.05443332418336842,0.07591247759691364,0.003249028530593426,0.2600301398129269,0.305458845098614,0.1384651387836591,0.13031883507428993,-0.027374302259060027,0.09773457280516334,0.04727692473824151,0.009194004233947072,0.025025112131989016,0.38104658005482117,0.014595793823998712,0.19723890691448895,-0.04912238729576,-0.03454180906777971,0.033962315872923275,0.16360116282927176,0.03545780424255072,0.12228119140479707,0.06379062640713788,0.07646063708971994,0.1333208759614832,0.07144102388045181,0.03150601347533848,0.29702604774320784,0.23563673242303848,0.05956302217609778,0.29261078659942985,0.01316537850111452,0.007840527238902776,0.19350111205485368,0.05368449474195837,-0.061552356520670225,0.43090181718248266,0.10409777636382185,0.018852462207072568,-0.24938294691169424,0.06389179259571579,0.07442460030360777,0.45225388994824134,0.007278084792795177,0.05308790894196941,0.22048300263979073,0.11094387270363376,-0.0066193133744300945,0.12084736348195656,0.08478629458457936,-0.018854658470519325,0.0718115910569844,0.19354012359493725,0.046991994145035944,0.06546079722943625,0.08335474756522022,0.14815737035097123,0.042140590030605114,-0.11229378968200947,-0.13672781138277526,0.14682431417570468,0.11582561728601548,0.01138749512354988,0.024738401268664625,0.2102174503481411,0.12437606206475257,-0.14303177899569283,0.05886099355772995,-0.04766197592649488,-0.041219789010801,-0.019051461762814595,0.06876254964734309,0.21374607545870308,-0.06748991741140854
BTC_LONG_6e133e86c2c01d4b_3d,0.2830132989994568,0.08628154584643608,0.14455426538421912,0.16242422568912476,0.15177491691147266,0.15556069353038285,0.012836838411255352,1.0,0.2280097042359087,0.016346771536249773,0.01574645195043546,0.07186512141515256,0.0055183431662798365,0.048909808377303264,0.28598226377996266,0.02513637739491745,0.3337284996253696,0.136741167458624,0.03014352297875359,0.006675112911741302,0.31362704616025255,0.06928537492968315,0.16605209152206943,0.03912756596551273,0.38445202974676723,0.05245482018100676,0.2358549703639616,0.04859921978091813,0.19314965025283706,0.06363850640749363,0.29670538097894883,0.2477309294708052,-0.03726120660476375,0.0233323165644046,-0.11912599823682958,0.21982874897649174,0.13639277949289905,-0.045041786576310326,0.06800151827811761,0.138182676923558,0.0911421633177389,0.24950446600428122,0.5329213525047531,0.10600972592719796,-0.026913707944657174,0.21486126381708368,-0.027639814273914994,0.12611325427512388,-0.07393209087422473,0.06157314587104552,-0.043107673216622844,0.03671752458171868,-0.02144950988823739,-0.23767756378049748,0.22804536493929156,0.1189563746030175,-0.0077501725583080504,0.06944435292729842,-0.006742676187378552,0.05836072659536867,0.03974143770730637,0.004410024873553467,-0.019822922668466993,0.05520051992890823,0.04290489440620316,0.08693897492898571,0.017151522172484935,0.045022588815625354,0.009182874119277706,-0.009685622797137455,-0.031119105471529983,0.19584469540054047,0.1329440995938295,-0.006412595750044287,-0.224125518700189,-0.04268089382553482,0.01967183625152765,0.10418603547272005,0.2850538313608545,0.04998417778599328,-0.09245498771876588,0.1864696087096753,-0.22914533607498294,0.38279977163155393,0.09476330131077157,0.15281724477272293,0.24433686814028135,0.19936320904441476,-0.02347264360279995,0.013758276193112335,0.23520688217613137,0.3840524384024639,0.10070043314627841,0.023073925308775264,0.03229117920392428,0.01254957180787368,0.2391305262649067,0.22160980389621054,0.1953583042618267,0.03408385369295518
BTC_LONG_bc8cc20c800b4673_3d,0.34605050642510554,0.1801718792729446,0.17259714324554082,0.28311417506765224,-0.04089624336885985,0.3255976007566587,0.1278374637818202,0.2280097042359087,1.0,-0.05648673776715409,-0.09108248585471873,0.2522255015543233,0.06334868049227466,0.13535723749262457,0.19011243455442814,-0.041335452605264604,-0.01094263326795686,0.05859021129643319,0.040369327067701584,-0.04924119204914764,0.13288098200200385,0.3360925303090106,0.45168613324440693,-0.0061021789284418535,0.31266519836124196,-0.007073780609388928,0.1311740093650866,-0.07582774750718174,0.21736602099912153,-0.04157254127438824,0.2840332515251738,0.27687252993886213,-0.03256459047390999,-0.002700889175755782,-0.01554386293290802,0.005977739285018954,-0.03159592624575175,0.03658471027894061,0.07286861412063979,0.18706849328142394,0.055347068930571175,0.3507229198772703,-0.015525642373354062,-0.04241134605558819,0.061043194633580794,0.3617635460258632,-0.05337865588183843,0.061689823094193845,0.027732490725549522,0.3811917653949115,-0.10257486188174024,-0.03662578681369639,-0.19587875645485833,-0.01816817841819863,0.4053376602921181,-0.1166474091582068,0.191294095366071,-0.10388578936751343,-0.05458512868265008,0.22960619733316545,-0.024172402069207895,-0.12280468868965491,0.11491780772204803,0.10081659403661897,-0.04654909717285823,-0.041809676555354065,-0.14087639554011303,-0.045153419804988444,-0.011244571281459968,-0.06285237435062765,0.09102826323116,0.14965432331306602,0.03188609223880208,-0.10068062258607234,-0.057843305628276345,-0.05363626820416613,-0.044993813426421905,-0.07877352765359165,0.46454449396814484,-0.02650094505941047,-0.14385968586632947,0.22088257267143221,-0.05342674083418475,0.4392306968617595,-0.051326325823759046,0.021788501135040033,0.3040890283489264,0.3388396723026879,0.04321392513785193,0.05562547488990492,0.2129201585457699,0.42732782075237213,-0.00954642145878267,-0.1778149889473922,0.01407938392606551,0.0285054608711357,0.3040231459753582,0.3268916644485562,0.08382298902338979,0.03650183081610871
BTC_LONG_5740defe528d6e16_2d,0.045312560301734084,0.05179653423646169,0.11304160520736105,0.001020196338744067,-0.0033583030048869094,-0.05082416161080256,0.01549168838976464,0.016346771536249773,-0.05648673776715409,1.0,0.10460166118335854,-0.04630827806504491,0.12576726432225885,0.027335871010334644,0.09329846099165846,0.21741594880772439,-0.016540512754769428,0.030375370607179382,0.041243601167617924,-0.011623191752315335,0.010211972427447216,0.009316663563721237,-0.01882905893768177,0.07144275507722285,-0.012226200916407783,0.11868051592367516,-0.01453163738921502,0.2975563126527123,-0.005284635539251682,0.04288321621469817,0.09890760630902054,0.01994635360355377,0.05765143950986748,0.050502694897410265,0.018118163127677615,-0.03642826439274179,0.051783026422392985,0.05441211312904319,0.42919916743803993,-0.04086224510506181,0.01638043676366963,-0.05214877762582198,0.016163604100832594,0.02192547372569497,0.12224552888341787,0.18144834446254862,0.17866025945204303,0.09032531501372641,0.180005002281335,0.07637812354329912,0.11738643433976853,0.037235777524461784,0.0676718611270982,0.056037350360086564,0.07173381750250159,0.04010335012609303,-0.08348624025872758,0.05987600939085579,0.05129266317101665,0.07622907545748885,0.05724333374597689,0.05937107042373895,-0.03050143510866006,0.47033270640366015,0.03513011233433347,0.13591700872929677,0.11319677333569696,0.026292608868069424,0.03549029532964677,0.11590729157637045,-0.03934413610613786,0.017802584998460172,0.31405820157123054,0.01853269621161,0.07421766941536019,0.23587037220148926,0.14997329167116916,0.04473846364947687,-0.03757333932777143,0.013101883827921882,0.0752737826993769,0.01185419435560436,0.15884324106105074,-0.011099822815979583,0.22313500122723415,0.06123957993716226,-0.038090209995604266,0.3897915421571982,0.09580922574650931,0.12758645772643887,0.1455558418052009,-0.010911393014422698,0.05556088709668487,0.06409595896563455,0.10466198490770998,0.21043024504968383,-0.13183609764111748,-0.009845852048178507,-0.04404225511306692,0.10000572843244701
